,userid,GameName,A,B,0
125044,46028967,RPG Maker DS+ Resource Pack,purchase,1.0,0
125047,46028967,RPG Maker Old School Modern Resource Pack,purchase,1.0,0
125049,46028967,RPG Maker Time Fantasy,purchase,1.0,0
125144,58431944,Farming Giant,purchase,1.0,0
125160,58431944,TransOcean The Shipping Company,purchase,1.0,0
125166,58431944,Children of the Nile Alexandria,purchase,1.0,0
125184,58431944,Airline Tycoon Deluxe,purchase,1.0,0
125192,58431944,Children of the Nile,purchase,1.0,0
126227,250375228,samurai_jazz,purchase,1.0,0
126466,239511574,Enforcer Police Crime Action,purchase,1.0,0
126774,164663996,Pro Rugby Manager 2015,purchase,1.0,0
127269,113580708,Pixel Survivors,purchase,1.0,0
127280,249779815,Angvik,purchase,1.0,0
127389,61779218,Delta Force Black Hawk Down - Team Sabre,purchase,1.0,0
127424,61779218,Delta Force Black Hawk Down,purchase,1.0,0
127452,58967365,Diaper Dash,purchase,1.0,0
127903,94690173,Miner Wars 2081,purchase,1.0,0
128291,115167911,The Stalin Subway,purchase,1.0,0
128425,146979551,Cabela's Hunting Expeditions,purchase,1.0,0
128806,159371621,Warehouse and Logistics Simulator,purchase,1.0,0
128855,159371621,Warehouse and Logistics Simulator DLC Hell's Warehouse,purchase,1.0,0
128857,159371621,Zombie Bowl-O-Rama,purchase,1.0,0
129189,124725852,Shark Attack Deathmatch 2,purchase,1.0,0
129261,124725852,LA Cops,purchase,1.0,0
129447,155071993,Pro Evolution Soccer 2014,purchase,1.0,0
129460,155071993,Pro Evolution Soccer 2014 Online Pass,purchase,1.0,0
129461,155071993,Pro Evolution Soccer 2014 World Challenge DLC,purchase,1.0,0
129854,10599862,Divinity II - Ego Draconis,purchase,1.0,0
130105,10599862,Lineage II The Chaotic Throne,purchase,1.0,0
130117,10599862,SpellForce 2 Shadow Wars,purchase,1.0,0
130369,88579585,Drive Any Track,purchase,1.0,0
130379,88579585,GameMaker Studio iOS,purchase,1.0,0
130382,88579585,GameMaker Studio Windows Phone 8,purchase,1.0,0
130383,88579585,GameMaker Studio YoYo Compiler,purchase,1.0,0
130443,88579585,Pinball FX2 - Marvel Pinball Avengers Chronicles pack,purchase,1.0,0
130444,88579585,Pinball FX2 - Marvel Pinball Original Pack,purchase,1.0,0
130662,210190607,Wildlife Park 2 - Fantasy,purchase,1.0,0
130774,227844450,TyranoBuilder Visual Novel Studio,purchase,1.0,0
130896,98848653,Dex,purchase,1.0,0
130944,98848653,Westerado Double Barreled,purchase,1.0,0
131018,126992940,Heavy Bullets,purchase,1.0,0
131141,135244036,Sky Nations,purchase,1.0,0
131145,135244036,Manyland,purchase,1.0,0
131167,135244036,Kill Fun Yeah,purchase,1.0,0
131185,135244036,KWAAN,purchase,1.0,0
131191,135244036,Trouble In The Manor,purchase,1.0,0
131495,40080833,New Star Soccer 5,purchase,1.0,0
131645,76451157,The Black Watchmen,purchase,1.0,0
131764,76451157,TERA Accessorize Pack,purchase,1.0,0
131765,76451157,TERA Explorer's Pack,purchase,1.0,0
131766,76451157,TERA Starter Pack,purchase,1.0,0
131767,76451157,TERA Steam-Powered Pack,purchase,1.0,0
131904,185494712,The Pewdieverse DLC,purchase,1.0,0
132641,118838369,Bard's Gold,purchase,1.0,0
132645,118838369,Glare,purchase,1.0,0
132647,118838369,Rooms The Unsolvable Puzzle,purchase,1.0,0
132655,118838369,Breezeblox,purchase,1.0,0
132667,118838369,Millie,purchase,1.0,0
132675,118838369,Traps N' Gemstones,purchase,1.0,0
132677,118838369,Fatty Maze's Adventures,purchase,1.0,0
132679,118838369,Reversi,purchase,1.0,0
132689,118838369,Mr. Bree+,purchase,1.0,0
132693,118838369,Amazing Princess Sarah,purchase,1.0,0
132700,118838369,Dream Tale,purchase,1.0,0
132859,45592640,Silent Hunter Wolves of the Pacific U-Boat Missions,purchase,1.0,0
133004,204401529,Assassin's Creed Rogue,purchase,1.0,0
133064,204401529,ArtRage 4,purchase,1.0,0
133257,85497862,APOX,purchase,1.0,0
133931,167815968,FaceRig Pro Upgrade,purchase,1.0,0
133985,165755355,Nimble Writer,purchase,1.0,0
134227,95699780,Habitat,purchase,1.0,0
134281,43284145,Kings of Kung Fu,purchase,1.0,0
135133,220561138,FLOCK!,purchase,1.0,0
135202,157636450,Attrition Nuclear Domination,purchase,1.0,0
135299,157636450,Siralim,purchase,1.0,0
135443,74855005,Cities in Motion 2 Marvellous Monorails,purchase,1.0,0
135491,26302344,Darkstone,purchase,1.0,0
135642,300199064,Paint the Town Red,purchase,1.0,0
136255,38179194,Heroes and Titans Online,purchase,1.0,0
136378,5990132,Railroad Pioneer,purchase,1.0,0
136396,5990132,RESCUE 2,purchase,1.0,0
136420,5990132,Imagine Earth,purchase,1.0,0
136422,5990132,Farlight Explorers,purchase,1.0,0
136440,5990132,Hinterland,purchase,1.0,0
136447,5990132,Mosby's Confederacy,purchase,1.0,0
137028,114727578,Pretty Girls Mahjong Solitaire,purchase,1.0,0
137096,114727578,RPG Maker Mythos Horror Resource Pack,purchase,1.0,0
137145,61506984,Stargate Resistance,purchase,1.0,0
137268,101596530,Environmental Station Alpha,purchase,1.0,0
137342,101596530,Stick RPG 2,purchase,1.0,0
137501,30912860,Volume,purchase,1.0,0
137509,30912860,Shallow Space,purchase,1.0,0
137646,155919035,Sunrider Academy,purchase,1.0,0
137650,155919035,GamersGoMakers,purchase,1.0,0
137690,155919035,Empire TV Tycoon,purchase,1.0,0
137714,155919035,Buzz Aldrin's Space Program Manager,purchase,1.0,0
137738,155919035,Apollo4x,purchase,1.0,0
137792,155919035,Deadlings - Rotten Edition,purchase,1.0,0
137814,155919035,Showtime!,purchase,1.0,0
137838,155919035,Spooky Cats,purchase,1.0,0
137868,155919035,Royal Defense,purchase,1.0,0
137872,155919035,Taxi,purchase,1.0,0
137932,155919035,Infect and Destroy,purchase,1.0,0
137946,155919035,One Day For Ched,purchase,1.0,0
137979,155919035,Gare Sapphire Mechs,purchase,1.0,0
138192,156818121,Lucius II,purchase,1.0,0
138266,14126086,Ironcast,purchase,1.0,0
138296,14126086,Puzzle Quest 2,purchase,1.0,0
138462,59662830,"Warhammer 40,000 Armageddon",purchase,1.0,0
138571,59662830,"Warhammer 40,000 Dark Nexus Arena",purchase,1.0,0
138614,59662830,Parkan 2,purchase,1.0,0
138641,59662830,The Tomorrow War,purchase,1.0,0
138650,59662830,UFO Aftershock,purchase,1.0,0
138653,59662830,"Warhammer 40,000 Armageddon - Angels of Death",purchase,1.0,0
138654,59662830,"Warhammer 40,000 Armageddon - Glory of Macragge",purchase,1.0,0
138655,59662830,"Warhammer 40,000 Armageddon - Untold Battles",purchase,1.0,0
138656,59662830,"Warhammer 40,000 Armageddon - Vulkan's Wrath",purchase,1.0,0
140142,17414305,Sniper Elite Zombie Army 2,purchase,1.0,0
140230,157275758,Rulers of Nations,purchase,1.0,0
140359,61632730,A-Men 2,purchase,1.0,0
140367,61632730,BlackShadows,purchase,1.0,0
140378,61632730,Doorways Holy Mountains of Flesh,purchase,1.0,0
140387,61632730,Gladiators Online - Tiro Pack,purchase,1.0,0
140406,61632730,Rubber and Lead,purchase,1.0,0
140409,61632730,Sumo Revise,purchase,1.0,0
140420,61632730,Time Ramesside (A New Reckoning),purchase,1.0,0
141149,202586207,Don Bradman Cricket 14,purchase,1.0,0
141239,162740609,CameraBag 2,purchase,1.0,0
141253,162740609,Aqua Kitty - Milk Mine Defender,purchase,1.0,0
141262,162740609,Jane's Advanced Strike Fighters,purchase,1.0,0
141745,112626210,Rooster Teeth vs. Zombiens,purchase,1.0,0
142130,153956921,Camera Obscura Soundtrack,purchase,1.0,0
142388,65200468,Blazing Angels 2 Secret Missions of WWII,purchase,1.0,0
142865,561758,Axel & Pixel,purchase,1.0,0
142893,561758,NBA 2K10,purchase,1.0,0
142894,561758,NBA 2K11,purchase,1.0,0
143013,177466116,Fair Strike,purchase,1.0,0
143151,159484357,Shadow of Kingdoms,purchase,1.0,0
143527,245681889,Comedy Quest,purchase,1.0,0
143692,106956838,Decay - The Mare,purchase,1.0,0
143702,106956838,Pixel Puzzles 2 Anime,purchase,1.0,0
143703,106956838,Pixel Puzzles 2 Birds,purchase,1.0,0
143708,106956838,Trainz Murchison 2,purchase,1.0,0
143838,296283194,Operation Z,purchase,1.0,0
144571,60611062,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Support),purchase,1.0,0
144927,41719717,Knightmare Tower,purchase,1.0,0
145030,86182317,Substance Painter,purchase,1.0,0
145169,144071257,Anna's Quest,purchase,1.0,0
145175,144071257,Amnesia Memories,purchase,1.0,0
145179,144071257,Windborne,purchase,1.0,0
145183,144071257,Fading Hearts,purchase,1.0,0
145219,144071257,Dark Echo,purchase,1.0,0
145226,144071257,Asphyxia,purchase,1.0,0
145256,144071257,Princess Isabella,purchase,1.0,0
145262,144071257,RPG Maker Inspirational Vol. 2,purchase,1.0,0
145264,144071257,RPG Maker The Simple Life Music Pack,purchase,1.0,0
145279,144071257,The Royal Trap The Confines Of The Crown,purchase,1.0,0
145548,196609297,Alter World,purchase,1.0,0
145552,196609297,Collisions,purchase,1.0,0
145553,196609297,Cyberpunk 3776,purchase,1.0,0
145554,196609297,The Tower Of Elements,purchase,1.0,0
145555,196609297,Bard to the Future,purchase,1.0,0
145841,116876958,Sherlock Holmes and The Hound of The Baskervilles,purchase,1.0,0
145961,116876958,SickBrick,purchase,1.0,0
145999,116876958,Black Mirror II,purchase,1.0,0
146037,116876958,Dracula Love Kills,purchase,1.0,0
146072,116876958,Lumber Island - That Special Place,purchase,1.0,0
146199,188509200,Tree of Life,purchase,1.0,0
146346,197620904,World of Mixed Martial Arts 3,purchase,1.0,0
146582,187463594,The Witcher Adventure Game,purchase,1.0,0
146718,187463594,Guardians of Orion,purchase,1.0,0
146744,187463594,Pool Nation - Flair Pack ,purchase,1.0,0
146919,19085114,The Curious Expedition,purchase,1.0,0
147037,19085114,The History Channel Civil War,purchase,1.0,0
147040,19085114,GUN,purchase,1.0,0
147187,36933405,Xpand Rally,purchase,1.0,0
147588,12144171,Planet of the Eyes,purchase,1.0,0
147620,12144171,Zotrix,purchase,1.0,0
147624,12144171,Akuatica,purchase,1.0,0
148290,127208680,Mind Snares Alice's Journey,purchase,1.0,0
149595,16645459,Introduction to 3D Prop Modeling and Design - Viking Armor and Weapons,purchase,1.0,0
149706,16645459,Freedom Planet - Official Soundtrack,purchase,1.0,0
149733,16645459,NEO AQUARIUM - The King of Crustaceans -,purchase,1.0,0
149782,16645459,Supercharged Robot VULKAISER,purchase,1.0,0
149796,16645459,The Sacred Tears TRUE,purchase,1.0,0
149883,110369840,Alum,purchase,1.0,0
149884,110369840,In Exilium,purchase,1.0,0
150085,224070533,ZOMBI,purchase,1.0,0
150129,180206904,European Ship Simulator,purchase,1.0,0
150134,180206904,World Ship Simulator,purchase,1.0,0
150236,300708628,Retaliation,purchase,1.0,0
150426,132300630,Science Girls,purchase,1.0,0
150787,58297398,Quiplash,purchase,1.0,0
150945,184694766,Nandeyanen!? - The 1st Stra,purchase,1.0,0
151406,10218563,Flashback,purchase,1.0,0
151465,10218563,Urban Chaos,purchase,1.0,0
151486,245708711,in Space,purchase,1.0,0
151536,100719181,Order of War Challenge,purchase,1.0,0
151765,10253354,Karate Master 2 Knock Down Blow,purchase,1.0,0
151831,10253354,Jagged Alliance Flashback,purchase,1.0,0
151865,10253354,"7,62 High Calibre",purchase,1.0,0
151886,10253354,Birth Of America,purchase,1.0,0
151934,10253354,Pirates! Gold Plus (Classic),purchase,1.0,0
152661,266685720,Maszyny Rolnicze 2015,purchase,1.0,0
152662,266685720,Mechanik Maszyn Rolniczych 2015,purchase,1.0,0
153019,110843185,Armello,purchase,1.0,0
153456,101339059,Dangerous Waters,purchase,1.0,0
153487,101339059,Frontline Tactics - Desert Camouflage,purchase,1.0,0
153488,101339059,Frontline Tactics - Golden Guns,purchase,1.0,0
153490,101339059,Frontline Tactics - Ninja Camouflage,purchase,1.0,0
153492,101339059,Frontline Tactics - Snow Camouflage ,purchase,1.0,0
153493,101339059,Frontline Tactics - Tiger Camouflage,purchase,1.0,0
153494,101339059,Frontline Tactics - Woodland Camouflage,purchase,1.0,0
153691,11149819,Dead Mountaineer's Hotel,purchase,1.0,0
153994,75155353,Major League Baseball 2K9,purchase,1.0,0
153995,75155353,MLB 2K10,purchase,1.0,0
153996,75155353,MLB 2K11,purchase,1.0,0
154001,75155353,NBA 2K12,purchase,1.0,0
155005,96556535,Ethan Meteor Hunter Deluxe Content,purchase,1.0,0
155339,134322141,The Entente Gold,purchase,1.0,0
155812,150305902,One Night,purchase,1.0,0
155863,143877335,Better Late Than DEAD,purchase,1.0,0
155871,143877335,Wildlife Park 3,purchase,1.0,0
156391,54310644,I-Fluid,purchase,1.0,0
156777,44545959,Space Ace,purchase,1.0,0
156834,44545959,Small World 2 - Be Not Afraid...,purchase,1.0,0
156835,44545959,Small World 2 - Cursed!,purchase,1.0,0
156836,44545959,Small World 2 - Grand Dames,purchase,1.0,0
157865,5387470,D.U.S.T.,purchase,1.0,0
157895,5387470,Kanji Training Game,purchase,1.0,0
157898,5387470,Red Orchestra Beta,purchase,1.0,0
157901,5387470,The Stalin Subway Red Veil,purchase,1.0,0
158010,41559627,Halo Spartan Strike,purchase,1.0,0
158935,172518437,Duck Dynasty,purchase,1.0,0
159041,172518437,Happy Wars - Evil Warrior Set,purchase,1.0,0
159266,117488479,Family Guy Back to the Multiverse,purchase,1.0,0
159483,64514291,Tropico 5 - Inquisition,purchase,1.0,0
159599,106259770,Collapse,purchase,1.0,0
160822,14465359,SPACECOM,purchase,1.0,0
160844,14465359,3DMark 11,purchase,1.0,0
160926,14465359,Sublevel Zero,purchase,1.0,0
160944,14465359,Auditorium,purchase,1.0,0
160946,14465359,Killing Floor Beta,purchase,1.0,0
161056,14465359,Razor2 Hidden Skies,purchase,1.0,0
161224,63441290,Freight Tycoon Inc.,purchase,1.0,0
161254,63441290,Pro Evolution Soccer 2013,purchase,1.0,0
161284,63441290,Breach,purchase,1.0,0
161292,63441290,Deathtrap,purchase,1.0,0
161318,63441290,Pro Evolution Soccer 2013 DP DLC,purchase,1.0,0
161531,87694960,Cannon Fodder 3,purchase,1.0,0
161783,161623464,Panzer Tactics HD,purchase,1.0,0
162334,237159970,Autocraft,purchase,1.0,0
162457,59825286,STAR WARS X-Wing vs. TIE Fighter,purchase,1.0,0
162513,59825286,STAR WARS X-Wing Alliance,purchase,1.0,0
162543,59825286,Critter Crunch,purchase,1.0,0
162776,59825286,Planet Stronghold,purchase,1.0,0
163262,209917929,FINAL FANTASY IV THE AFTER YEARS,purchase,1.0,0
163468,236042442,Trove Arcanium Expedition Pack,purchase,1.0,0
163745,78309377,Desert Gunner,purchase,1.0,0
163774,78309377,Ironclads American Civil War,purchase,1.0,0
163775,78309377,Ironclads Anglo Russian War 1866,purchase,1.0,0
163776,78309377,Ironclads Chincha Islands War 1866,purchase,1.0,0
163777,78309377,Ironclads High Seas,purchase,1.0,0
163778,78309377,Ironclads Schleswig War 1864,purchase,1.0,0
164450,123904490,After All,purchase,1.0,0
164545,158974308,Motorbike,purchase,1.0,0
164547,158974308,Adventure Chronicles The Search For Lost Treasure,purchase,1.0,0
166673,50818751,Portal 2 Sixense MotionPack,purchase,1.0,0
166695,50818751,Shoot Many Robots Arena Kings,purchase,1.0,0
167171,133680143,Castaway Paradise,purchase,1.0,0
167179,133680143,Hello Kitty and Sanrio Friends Racing,purchase,1.0,0
167239,70525721,Raiden Legacy,purchase,1.0,0
167493,58905429,Bang Bang Racing,purchase,1.0,0
167628,58905429,Master Reboot,purchase,1.0,0
167632,58905429,Memento Mori,purchase,1.0,0
168149,51822361,Voyage Journey to the Moon,purchase,1.0,0
168254,157193017,Deep Eclipse,purchase,1.0,0
168259,157193017,Pahelika Secret Legends,purchase,1.0,0
169095,26762388,Leviathan Warships Commonwealth Unit Pack,purchase,1.0,0
169897,119239620,Afterfall InSanity - Dirty Arena Edition,purchase,1.0,0
170391,148362155,Words for Evil,purchase,1.0,0
170417,148362155,Beyond Gravity,purchase,1.0,0
170425,148362155,Data Hacker Corruption,purchase,1.0,0
170426,148362155,Data Hacker Initiation,purchase,1.0,0
170458,148362155,Lexica,purchase,1.0,0
171019,126191291,Supreme Ruler 2020 Gold,purchase,1.0,0
171103,126191291,Gimbal,purchase,1.0,0
171438,217109977,Championship Manager 2010,purchase,1.0,0
171742,109173829,OMSI 2 Add-on Three Generations,purchase,1.0,0
171792,102263723,Lords of the Realm II,purchase,1.0,0
171812,102263723,Lords of Magic Special Edition,purchase,1.0,0
171827,102263723,Lords of the Realm,purchase,1.0,0
171828,102263723,Lords of the Realm III,purchase,1.0,0
172114,69954842,Puzzle Quest Galactrix,purchase,1.0,0
172720,87040683,Rake,purchase,1.0,0
173674,159800136,Shadow Ops Red Mercury,purchase,1.0,0
174071,117022366,Island Flight Simulator,purchase,1.0,0
174588,128593044,QUALIA 3 Multi Agent,purchase,1.0,0
174899,77980915,liteCam Game 100 FPS Game Capture,purchase,1.0,0
174963,77980915,Bullet Heaven 2,purchase,1.0,0
175043,77980915,Bullet Heaven 2 - Soundtrack,purchase,1.0,0
175058,77980915,Epic Battle Fantasy 4 - Soundtrack,purchase,1.0,0
175081,77980915,High Roller,purchase,1.0,0
175568,105503045,Psycho Starship Rampage,purchase,1.0,0
175868,26027937,B.U.T.T.O.N.,purchase,1.0,0
176244,174633348,Radial Impact,purchase,1.0,0
176593,77214425,Starbound Free Avatars,purchase,1.0,0
177581,245314153,Block Story,purchase,1.0,0
178449,24632218,LISA Soundtrack + Art Collection,purchase,1.0,0
178530,246319849,NOBUNAGA'S AMBITION Kakushin with Power Up Kit,purchase,1.0,0
178573,74772820,Eschalon Book 1,purchase,1.0,0
179581,58345543,Absent,purchase,1.0,0
179610,58345543,Badland Bandits,purchase,1.0,0
179628,58345543,Blue Estate Digital Comic,purchase,1.0,0
179634,58345543,Brick-Force (US),purchase,1.0,0
179655,58345543,Conflicks - Revolutionary Space Battles Demo,purchase,1.0,0
179664,58345543,Crookz - The Short Movie,purchase,1.0,0
179699,58345543,Dragon's Prophet Free Starter Pack,purchase,1.0,0
179704,58345543,Driver Booster 3 for STEAM,purchase,1.0,0
179718,58345543,Endless Sky - High DPI,purchase,1.0,0
179721,58345543,ePic Character Generator,purchase,1.0,0
179727,58345543,Everlasting Summer DLC One pioneer's story,purchase,1.0,0
179740,58345543,FIREFIGHT RELOADED,purchase,1.0,0
179749,58345543,Freshman Year,purchase,1.0,0
179771,58345543,Headcrab Frenzy!,purchase,1.0,0
179784,58345543,In Search of the Most Dangerous Town on the Internet,purchase,1.0,0
179898,58345543,Reckless Ruckus,purchase,1.0,0
179948,58345543,Spiral Knights Preview,purchase,1.0,0
179983,58345543,The Legend of Tango,purchase,1.0,0
180021,58345543,Tom Clancy's Ghost Recon Phantoms - NA Substance with Style pack (Recon),purchase,1.0,0
180023,58345543,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Assault),purchase,1.0,0
180025,58345543,Tom Clancy's Ghost Recon Phantoms - NA WAR Madness pack (Support),purchase,1.0,0
180033,58345543,TyranoBuilder Visual Novel Studio Demo,purchase,1.0,0
180041,58345543,Vanguard Saga of Heroes F2P,purchase,1.0,0
180057,58345543,Who Is Mike,purchase,1.0,0
180233,58931437,Chompy Chomp Chomp,purchase,1.0,0
180289,58931437,Manhunter,purchase,1.0,0
180644,142750305,Natural Selection 2 - Kodiak Pack,purchase,1.0,0
180645,142750305,Natural Selection 2 - Reaper Pack,purchase,1.0,0
180646,142750305,NS2 Combat,purchase,1.0,0
180761,155673786,Over the Dream,purchase,1.0,0
180767,155673786,Asteria,purchase,1.0,0
180821,155673786,Break the Cube,purchase,1.0,0
180831,155673786,Cruel Arena,purchase,1.0,0
180845,155673786,Ferrum's Secrets where is grandpa?,purchase,1.0,0
180848,155673786,Frederic Resurrection of Music,purchase,1.0,0
180861,155673786,Knight of the Hamsters,purchase,1.0,0
180889,155673786,SpaceCorn,purchase,1.0,0
180890,155673786,Sparkle 3 Genesis,purchase,1.0,0
180907,155673786,Tick The Time Based Puzzle Game,purchase,1.0,0
181991,140820563,NASCAR The Game 2013,purchase,1.0,0
182459,167194020,Grandia II Anniversary Edition,purchase,1.0,0
182918,31669242,Always Sometimes Monsters - Soundtrack,purchase,1.0,0
182958,31669242,Escape Goat 2,purchase,1.0,0
183031,31669242,STAR WARS TIE Fighter Special Edition,purchase,1.0,0
183033,31669242,STAR WARS X-Wing Special Edition,purchase,1.0,0
183083,134765677,Riding Star,purchase,1.0,0
183667,178932673,Monochroma,purchase,1.0,0
183853,127628725,Battle Group 2,purchase,1.0,0
184089,42380987,Wildlife Park 2,purchase,1.0,0
184101,42380987,Wildlife Park 2 - Marine World,purchase,1.0,0
184103,42380987,Wildlife Park 2 - Dino World,purchase,1.0,0
184107,42380987,Wildlife Park 2 - Crazy Zoo,purchase,1.0,0
184108,42380987,Wildlife Park 2 - Domestic Animals DLC,purchase,1.0,0
